@RELATION clickbait_sample

@ATTRIBUTE "word count" NUMERIC
@ATTRIBUTE "average word length" NUMERIC
@ATTRIBUTE "length of the longest word" NUMERIC
@ATTRIBUTE "whether start with number" {True, False}
@ATTRIBUTE "whether start with who/what/why/where/when/how" {True, False}
@ATTRIBUTE label {0, 1}

@DATA
16,4.75,13,False,False,?
6,5.666666666666667,10,False,False,?
21,3.761904761904762,8,False,False,?
14,4.714285714285714,12,False,False,?
13,5.153846153846154,12,False,True,?
19,5.052631578947368,10,False,False,?
13,3.923076923076923,11,False,False,?
18,4.555555555555555,11,False,False,?
14,5.428571428571429,15,False,False,?
10,3.7,7,False,False,?
21,4.476190476190476,11,False,False,?
13,5.461538461538462,17,False,False,?
10,4.5,9,False,False,?
14,3.2857142857142856,7,False,False,?
15,3.6,9,False,False,?
14,5.285714285714286,9,False,False,?
15,4.133333333333334,8,False,False,?
15,4.066666666666666,7,False,False,?
11,3.727272727272727,7,False,False,?
11,7.0,11,False,False,?
20,4.8,11,False,False,?
18,5.444444444444445,8,False,False,?
6,5.666666666666667,9,True,False,?
16,4.375,8,False,False,?
7,7.428571428571429,12,False,False,?
10,5.7,11,False,False,?
28,3.357142857142857,9,False,False,?
2,5.0,5,False,False,?
26,4.6923076923076925,14,False,False,?
15,3.4,9,False,False,?
12,4.916666666666667,9,False,False,?
14,4.214285714285714,9,False,False,?
14,4.571428571428571,8,False,False,?
13,4.461538461538462,8,False,False,?
21,4.190476190476191,9,False,False,?
24,4.25,16,False,False,?
5,5.8,9,False,False,?
12,3.9166666666666665,8,True,False,?
7,4.857142857142857,7,False,False,?
19,4.578947368421052,10,True,False,?
16,3.6875,16,False,False,?
20,4.95,9,False,False,?
18,4.888888888888889,13,False,False,?
18,5.0,11,False,False,?
12,4.5,10,False,False,?
6,3.1666666666666665,9,False,False,?
9,4.222222222222222,7,False,True,?
15,4.8,13,False,False,?
11,4.090909090909091,9,False,True,?
10,5.2,16,False,True,?
13,3.1538461538461537,9,False,False,?
13,4.3076923076923075,8,False,False,?
10,5.0,9,False,False,?
9,4.333333333333333,11,False,False,?
19,4.7368421052631575,10,False,False,?
16,4.6875,10,False,False,?
19,5.0,12,False,False,?
7,5.0,8,True,False,?
13,6.384615384615385,13,False,False,?
12,5.083333333333333,9,False,False,?
11,6.818181818181818,15,False,False,?
12,4.583333333333333,12,False,False,?
14,4.5,12,False,False,?
7,4.571428571428571,9,False,False,?
15,4.6,8,False,False,?
12,4.333333333333333,8,False,False,?
18,5.666666666666667,14,False,False,?
10,3.6,5,False,False,?
17,3.9411764705882355,8,False,False,?
12,4.833333333333333,12,False,False,?
15,3.4,7,False,False,?
22,4.318181818181818,12,False,False,?
10,4.3,8,False,False,?
14,5.5,11,False,False,?
7,6.285714285714286,12,True,False,?
18,4.111111111111111,11,False,False,?
15,5.0,8,False,False,?
16,3.375,8,False,False,?
15,4.4,11,False,False,?
22,4.045454545454546,10,False,False,?
15,4.466666666666667,10,False,False,?
17,3.5294117647058822,11,False,False,?
16,4.1875,9,False,False,?
17,4.0,8,False,False,?
14,4.714285714285714,9,False,False,?
13,5.3076923076923075,9,False,False,?
26,3.269230769230769,8,False,False,?
15,4.6,11,False,False,?
19,3.473684210526316,9,False,False,?
12,4.0,11,False,False,?
13,5.538461538461538,12,False,False,?
6,5.166666666666667,9,False,False,?
8,5.75,9,False,False,?
16,4.125,7,False,False,?
14,5.0,10,False,False,?
17,4.117647058823529,10,False,False,?
16,4.875,10,False,False,?
10,5.5,10,False,False,?
15,4.733333333333333,15,False,False,?
22,4.454545454545454,14,False,False,?
11,4.2727272727272725,8,True,False,?
18,5.333333333333333,10,False,False,?
12,4.25,8,False,True,?
22,3.409090909090909,8,False,False,?
18,4.611111111111111,9,False,False,?
16,4.75,12,False,False,?
22,3.5,9,False,False,?
14,4.571428571428571,9,False,False,?
8,5.75,14,False,False,?
20,4.85,11,False,False,?
14,5.642857142857143,13,False,False,?
18,3.5,10,False,False,?
13,4.615384615384615,8,False,False,?
10,4.8,9,False,False,?
13,4.384615384615385,11,False,False,?
12,4.416666666666667,9,False,False,?
18,4.111111111111111,9,False,False,?
17,4.470588235294118,15,False,False,?
9,5.555555555555555,10,False,False,?
13,4.846153846153846,11,False,False,?
14,3.7857142857142856,6,False,False,?
23,4.304347826086956,11,False,False,?
16,4.6875,8,False,False,?
10,4.4,10,False,False,?
12,5.666666666666667,10,False,False,?
15,4.2,8,False,False,?
10,4.2,7,False,False,?
18,3.8333333333333335,13,False,False,?
26,2.9615384615384617,8,False,False,?
7,4.0,5,False,True,?
18,4.166666666666667,8,False,False,?
17,5.294117647058823,13,False,False,?
15,4.466666666666667,8,False,False,?
16,4.0625,8,False,False,?
19,3.473684210526316,7,False,True,?
9,5.777777777777778,11,False,False,?
10,3.8,6,False,False,?
16,3.375,5,False,False,?
19,3.6842105263157894,7,False,False,?
10,4.0,11,False,False,?
10,4.8,8,True,False,?
13,4.846153846153846,12,False,False,?
11,5.545454545454546,12,False,False,?
13,3.923076923076923,8,False,False,?
15,3.4,6,False,False,?
14,4.142857142857143,8,True,False,?
5,2.4,4,False,False,?
16,4.125,9,False,False,?
12,3.0833333333333335,5,False,False,?
14,4.142857142857143,7,True,False,?
19,4.7368421052631575,14,False,False,?
8,6.375,13,False,False,?
6,5.666666666666667,9,False,False,?
1,9.0,9,False,False,?
17,3.8823529411764706,10,False,False,?
14,3.357142857142857,6,False,False,?
18,4.333333333333333,9,False,False,?
12,5.083333333333333,11,False,False,?
13,4.615384615384615,11,False,False,?
11,6.0,12,False,False,?
16,4.375,11,False,True,?
9,5.666666666666667,10,False,False,?
13,5.6923076923076925,10,False,False,?
14,5.357142857142857,10,False,False,?
13,4.461538461538462,12,False,False,?
9,4.888888888888889,7,False,False,?
12,3.75,7,False,False,?
2,5.5,10,False,False,?
15,4.733333333333333,7,False,False,?
14,5.0,11,False,False,?
8,4.375,9,False,False,?
18,5.611111111111111,13,False,False,?
7,3.857142857142857,7,False,True,?
12,4.25,9,False,False,?
15,3.7333333333333334,10,False,False,?
19,3.789473684210526,7,False,False,?
8,4.75,8,False,False,?
13,3.923076923076923,8,False,False,?
16,4.375,9,False,True,?
15,4.4,9,False,False,?
8,4.125,8,False,False,?
13,3.6153846153846154,9,False,False,?
9,5.444444444444445,9,False,False,?
13,3.8461538461538463,8,False,False,?
19,3.1052631578947367,7,False,False,?
14,4.5,8,False,False,?
15,4.8,10,False,False,?
15,3.4,6,False,False,?
16,5.25,11,False,False,?
8,3.625,6,False,False,?
12,4.166666666666667,10,False,False,?
18,3.5555555555555554,7,False,False,?
11,4.909090909090909,9,False,False,?
19,5.157894736842105,13,False,False,?
12,4.666666666666667,8,False,False,?
9,4.888888888888889,10,False,False,?
16,3.9375,8,False,False,?
15,4.533333333333333,10,False,False,?
19,5.473684210526316,18,False,False,?
13,4.6923076923076925,9,False,False,?
9,3.888888888888889,7,False,False,?
12,3.5833333333333335,7,False,False,?
12,5.666666666666667,9,False,False,?
1,2.0,2,False,False,?
10,4.5,9,True,False,?
22,3.772727272727273,11,False,False,?
13,4.384615384615385,9,False,False,?
18,4.166666666666667,9,False,False,?
12,5.583333333333333,10,False,False,?
8,5.375,8,False,False,?
14,5.0,11,False,False,?
10,4.9,11,False,False,?
22,4.363636363636363,8,False,True,?
16,4.1875,11,False,False,?
20,4.85,13,False,False,?
15,4.8,10,False,False,?
8,2.25,5,False,False,?
13,4.769230769230769,9,False,False,?
15,4.333333333333333,13,False,False,?
13,4.153846153846154,9,False,False,?
7,5.714285714285714,11,False,False,?
8,6.625,9,False,False,?
19,3.8947368421052633,8,False,False,?
11,6.181818181818182,10,False,False,?
16,4.6875,14,False,False,?
5,2.8,5,False,False,?
12,5.416666666666667,10,False,False,?
15,4.466666666666667,8,False,False,?
17,4.764705882352941,13,False,False,?
15,3.466666666666667,7,False,False,?
17,4.176470588235294,9,False,False,?
19,3.1578947368421053,10,False,False,?
20,3.75,9,False,False,?
13,5.384615384615385,12,False,False,?
11,5.363636363636363,13,False,False,?
12,4.25,7,False,True,?
15,4.4,11,False,False,?
15,3.2666666666666666,10,False,False,?
21,3.857142857142857,7,False,False,?
13,4.461538461538462,13,False,False,?
6,3.8333333333333335,9,False,False,?
10,5.5,10,True,False,?
11,5.090909090909091,10,False,False,?
9,3.0,6,False,True,?
18,3.611111111111111,9,False,False,?
19,3.8947368421052633,7,False,False,?
15,5.2,15,False,False,?
13,4.538461538461538,8,False,False,?
7,4.857142857142857,7,False,False,?
11,5.7272727272727275,10,False,False,?
17,4.470588235294118,8,False,False,?
8,5.375,10,False,False,?
14,4.071428571428571,8,False,False,?
9,5.222222222222222,9,False,False,?
15,4.6,14,False,False,?
17,3.7058823529411766,7,False,False,?
11,4.909090909090909,11,False,False,?
20,4.15,12,False,False,?
9,4.555555555555555,10,False,False,?
10,4.9,8,False,False,?
18,4.111111111111111,11,False,False,?
17,4.470588235294118,14,False,False,?
8,3.375,5,False,False,?
6,5.833333333333333,9,False,False,?
8,5.375,9,False,False,?
11,6.909090909090909,12,False,False,?
26,3.230769230769231,8,False,False,?
9,4.222222222222222,7,False,False,?
8,4.125,8,False,False,?
15,4.133333333333334,8,False,False,?
21,4.380952380952381,9,False,False,?
20,3.45,10,False,False,?
15,3.7333333333333334,9,False,False,?
18,4.0,18,False,False,?
10,3.2,6,False,False,?
12,4.666666666666667,11,False,False,?
6,3.5,8,False,False,?
12,6.083333333333333,10,False,False,?
12,5.333333333333333,12,False,False,?
14,3.0714285714285716,12,False,False,?
18,4.444444444444445,9,False,False,?
11,5.0,8,False,False,?
13,3.3076923076923075,8,True,False,?
12,4.75,7,False,False,?
12,4.416666666666667,10,False,False,?
9,4.777777777777778,9,False,False,?
15,5.333333333333333,13,False,False,?
12,4.833333333333333,9,False,False,?
18,4.166666666666667,9,False,False,?
15,4.0,8,False,False,?
20,3.75,11,False,False,?
19,3.5789473684210527,8,False,False,?
17,4.411764705882353,10,False,False,?
29,3.103448275862069,8,False,False,?
16,4.9375,9,False,False,?
12,4.75,8,False,False,?
16,4.0,9,False,False,?
11,4.363636363636363,8,True,False,?
16,4.25,8,False,False,?
13,4.076923076923077,9,False,False,?
14,4.428571428571429,12,True,False,?
14,4.428571428571429,12,False,False,?
17,4.0588235294117645,9,False,False,?
15,4.4,9,False,False,?
9,4.333333333333333,7,False,False,?
12,4.25,8,False,False,?
14,3.0,7,False,False,?
16,4.625,11,False,False,?
17,3.5294117647058822,10,False,False,?
16,5.0,10,False,True,?
11,5.454545454545454,9,False,False,?
10,4.9,11,True,False,?
15,3.8,7,False,False,?
12,4.833333333333333,11,False,False,?
12,5.583333333333333,12,False,False,?
20,2.85,7,False,False,?
19,3.8421052631578947,8,False,False,?
16,4.5,9,False,False,?
18,4.611111111111111,8,False,False,?
10,5.2,10,False,False,?
22,2.9545454545454546,6,False,False,?
12,4.75,8,False,False,?
18,4.0,7,False,False,?
15,4.266666666666667,7,False,False,?
15,4.733333333333333,8,False,False,?
14,4.571428571428571,10,False,False,?
18,3.888888888888889,11,False,False,?
13,4.384615384615385,9,True,False,?
10,4.7,11,False,False,?
11,4.0,10,False,False,?
9,5.555555555555555,13,False,False,?
8,3.875,13,False,False,?
14,3.642857142857143,7,False,True,?
12,6.5,11,False,False,?
18,4.388888888888889,9,False,False,?
11,4.0,10,False,False,?
5,3.6,6,False,False,?
9,4.666666666666667,9,False,False,?
15,5.2,12,False,False,?
10,6.4,9,False,False,?
13,5.0,11,True,False,?
19,3.0526315789473686,7,False,False,?
13,5.6923076923076925,11,False,True,?
15,4.066666666666666,12,False,True,?
21,4.761904761904762,10,False,False,?
13,5.6923076923076925,10,False,False,?
14,5.642857142857143,12,False,False,?
16,3.5625,7,False,False,?
16,5.6875,12,False,False,?
11,3.727272727272727,8,False,False,?
9,5.0,9,False,False,?
6,6.166666666666667,10,False,False,?
12,4.416666666666667,8,False,False,?
8,5.375,8,False,False,?
18,4.444444444444445,14,False,False,?
16,4.625,12,False,False,?
11,5.2727272727272725,10,False,False,?
19,4.631578947368421,9,False,False,?
14,4.928571428571429,14,False,False,?
21,4.761904761904762,15,False,False,?
15,4.266666666666667,10,False,False,?
13,3.8461538461538463,6,False,True,?
11,5.363636363636363,12,False,False,?
13,5.769230769230769,13,False,False,?
13,4.3076923076923075,9,False,False,?
11,3.8181818181818183,7,False,True,?
22,3.9545454545454546,8,False,False,?
10,5.3,9,False,False,?
14,4.928571428571429,13,False,False,?
15,4.133333333333334,8,False,False,?
17,4.117647058823529,10,False,False,?
13,5.384615384615385,11,False,False,?
32,3.3125,15,False,False,?
14,5.214285714285714,13,False,False,?
16,4.75,10,False,False,?
17,4.411764705882353,11,False,False,?
19,4.052631578947368,9,False,False,?
12,4.583333333333333,10,False,False,?
4,2.25,3,False,True,?
18,3.7777777777777777,10,False,False,?
13,5.384615384615385,10,False,False,?
9,5.666666666666667,10,True,False,?
13,5.153846153846154,8,False,False,?
17,4.176470588235294,8,False,False,?
10,5.3,11,False,False,?
8,5.25,8,False,False,?
17,4.352941176470588,8,False,False,?
15,4.4,8,False,False,?
10,3.8,8,True,False,?
12,6.166666666666667,12,False,False,?
7,5.571428571428571,11,False,False,?
6,5.166666666666667,10,True,False,?
12,5.166666666666667,8,False,False,?
13,4.846153846153846,9,False,False,?
19,4.7368421052631575,12,False,False,?
13,5.076923076923077,14,False,False,?
11,5.181818181818182,9,True,False,?
14,4.571428571428571,9,False,False,?
10,4.4,8,False,False,?
20,3.45,7,False,False,?
12,5.333333333333333,10,False,False,?
13,5.384615384615385,10,False,False,?
17,4.0,8,False,False,?
20,3.8,12,False,False,?
20,3.75,12,False,False,?
16,3.0,8,False,False,?
11,4.090909090909091,7,False,False,?
12,4.083333333333333,7,False,False,?
12,4.416666666666667,8,False,False,?
16,4.75,11,False,True,?
18,4.777777777777778,8,False,False,?
14,4.071428571428571,6,False,False,?
17,3.823529411764706,9,False,True,?
12,3.9166666666666665,6,False,False,?
12,5.916666666666667,11,False,False,?
13,5.615384615384615,11,False,False,?
13,4.461538461538462,8,False,False,?
17,5.352941176470588,15,False,False,?
13,5.230769230769231,13,False,False,?
22,4.454545454545454,13,False,False,?
13,4.615384615384615,11,False,True,?
14,4.142857142857143,7,False,False,?
8,5.0,8,False,False,?
12,4.416666666666667,11,False,False,?
17,4.529411764705882,10,False,False,?
10,5.6,15,False,False,?
13,6.076923076923077,10,False,False,?
9,4.0,10,False,False,?
14,4.5,8,False,False,?
17,4.647058823529412,9,False,False,?
18,4.111111111111111,9,False,False,?
13,4.384615384615385,9,False,False,?
9,4.0,10,False,False,?
16,5.1875,10,False,False,?
14,3.4285714285714284,6,False,False,?
13,5.6923076923076925,14,False,False,?
16,4.75,9,False,True,?
16,4.6875,9,False,False,?
17,4.588235294117647,13,False,False,?
12,5.583333333333333,10,False,False,?
16,4.4375,10,False,False,?
18,3.7222222222222223,8,False,False,?
12,3.1666666666666665,6,False,True,?
11,5.181818181818182,11,False,False,?
27,3.4074074074074074,7,False,True,?
9,5.888888888888889,11,False,False,?
17,4.411764705882353,10,False,False,?
8,5.375,9,False,False,?
11,6.454545454545454,17,False,False,?
14,5.285714285714286,9,False,False,?
12,5.916666666666667,12,False,False,?
26,3.769230769230769,10,False,False,?
3,3.3333333333333335,6,False,False,?
16,4.6875,11,False,False,?
13,4.0,7,False,False,?
11,4.545454545454546,7,False,False,?
18,3.7777777777777777,8,True,False,?
27,3.5925925925925926,11,False,False,?
12,4.666666666666667,6,False,False,?
24,3.9166666666666665,13,False,False,?
15,5.066666666666666,12,False,False,?
10,4.2,9,False,False,?
16,4.5625,9,False,False,?
16,4.4375,10,False,False,?
25,3.44,9,False,False,?
12,4.666666666666667,8,False,False,?
12,4.833333333333333,12,False,False,?
17,4.470588235294118,8,False,False,?
11,4.818181818181818,8,False,False,?
14,3.642857142857143,6,False,False,?
9,4.888888888888889,8,False,False,?
18,4.388888888888889,13,False,False,?
14,4.928571428571429,12,False,False,?
22,2.409090909090909,7,False,False,?
20,3.3,8,False,False,?
22,4.409090909090909,9,False,False,?
11,4.818181818181818,10,False,False,?
12,4.333333333333333,9,False,False,?
12,3.9166666666666665,8,True,False,?
3,1.6666666666666667,2,False,False,?
8,5.125,10,False,False,?
12,6.166666666666667,10,False,False,?
12,4.166666666666667,7,False,False,?
9,4.555555555555555,6,False,False,?
9,5.666666666666667,11,False,False,?
8,4.5,12,False,False,?
13,5.230769230769231,12,False,False,?
16,3.75,10,False,False,?
16,4.3125,9,False,False,?
10,4.3,10,False,False,?
28,3.392857142857143,8,False,False,?
18,4.055555555555555,10,False,False,?
12,4.583333333333333,8,False,False,?
18,5.0,12,False,False,?
18,4.833333333333333,10,False,False,?
14,3.7857142857142856,9,False,False,?
15,3.6,8,False,False,?
16,4.3125,11,False,False,?
11,4.090909090909091,8,True,False,?
19,3.9473684210526314,11,False,False,?
9,6.111111111111111,11,False,False,?
13,5.153846153846154,11,False,False,?
9,4.777777777777778,7,False,False,?
8,6.0,9,False,False,?
12,4.166666666666667,10,False,False,?
10,5.6,10,False,False,?
18,4.833333333333333,9,False,False,?
24,4.0,7,False,False,?
10,4.9,8,True,False,?
16,4.75,9,False,False,?
18,4.111111111111111,16,False,False,?
12,5.416666666666667,10,False,False,?
10,3.6,10,False,False,?
12,5.333333333333333,10,False,False,?
11,4.2727272727272725,8,True,False,?
9,5.666666666666667,11,False,False,?
19,4.0,11,False,False,?
14,4.071428571428571,8,False,False,?
11,4.2727272727272725,8,False,False,?
19,5.157894736842105,10,False,False,?
18,4.166666666666667,9,False,False,?
16,4.625,12,False,False,?
11,5.454545454545454,8,False,False,?
29,3.0,6,False,False,?
8,5.125,10,False,False,?
18,3.9444444444444446,9,False,False,?
15,3.933333333333333,8,False,False,?
8,5.125,11,False,False,?
15,3.933333333333333,7,False,False,?
15,4.2,8,False,False,?
12,5.416666666666667,8,False,False,?
19,4.894736842105263,13,False,False,?
10,4.4,8,True,False,?
13,3.5384615384615383,10,True,False,?
16,4.75,7,False,False,?
14,4.571428571428571,9,False,False,?
20,3.65,9,False,False,?
13,4.230769230769231,9,False,False,?
17,4.705882352941177,11,False,False,?
13,4.3076923076923075,9,False,False,?
15,3.4,7,False,False,?
15,4.866666666666666,12,False,False,?
8,6.5,14,False,False,?
10,4.0,8,False,False,?
9,6.0,9,False,False,?
11,4.7272727272727275,11,False,False,?
9,6.666666666666667,11,False,False,?
5,2.2,3,False,False,?
11,5.636363636363637,12,False,False,?
5,2.8,5,False,False,?
20,3.45,8,False,False,?
27,3.5555555555555554,11,False,True,?
15,4.866666666666666,10,False,False,?
15,4.266666666666667,9,False,False,?
8,4.625,7,False,False,?
14,4.857142857142857,10,False,False,?
27,3.4814814814814814,10,False,False,?
16,3.375,8,False,False,?
20,3.7,12,False,False,?
15,3.6666666666666665,8,False,False,?
14,3.9285714285714284,12,False,False,?
17,4.294117647058823,8,False,False,?
11,5.181818181818182,9,False,False,?
18,3.8333333333333335,10,False,False,?
8,7.0,10,False,False,?
10,6.1,9,False,False,?
16,4.8125,11,False,False,?
12,5.25,10,False,False,?
12,5.0,8,False,False,?
15,4.066666666666666,7,False,False,?
14,5.785714285714286,12,False,False,?
11,6.363636363636363,14,False,False,?
16,4.5625,9,False,False,?
22,4.045454545454546,8,False,False,?
13,4.461538461538462,9,False,False,?
17,4.411764705882353,8,False,False,?
24,3.8333333333333335,9,False,False,?
19,4.368421052631579,8,False,False,?
13,4.076923076923077,8,False,False,?
11,4.090909090909091,8,False,False,?
2,5.5,6,False,False,?
14,5.357142857142857,9,False,False,?
17,4.529411764705882,9,False,False,?
15,3.8666666666666667,13,False,False,?
19,3.8947368421052633,9,False,False,?
19,3.9473684210526314,9,False,False,?
12,4.416666666666667,9,False,False,?
13,3.5384615384615383,7,True,False,?
16,4.5625,8,True,False,?
1,2.0,2,False,False,?
20,4.3,13,False,False,?
15,4.333333333333333,8,False,False,?
16,3.9375,9,False,False,?
16,4.5,9,True,False,?
21,4.285714285714286,9,False,False,?
26,3.6923076923076925,12,False,False,?
16,3.9375,8,False,False,?
11,5.2727272727272725,9,False,False,?
18,4.888888888888889,12,False,False,?
9,4.555555555555555,8,False,False,?
14,4.357142857142857,11,False,False,?
9,5.333333333333333,12,False,False,?
15,4.133333333333334,9,False,False,?
14,4.357142857142857,15,False,False,?
15,4.533333333333333,12,False,False,?
23,3.652173913043478,12,False,False,?
17,5.352941176470588,11,False,False,?
14,5.785714285714286,10,False,False,?
24,3.9166666666666665,9,False,False,?
11,5.181818181818182,13,False,False,?
12,3.4166666666666665,7,False,False,?
12,5.5,11,False,False,?
20,3.7,9,False,False,?
11,4.0,8,False,True,?
18,3.2222222222222223,7,False,False,?
11,4.545454545454546,9,False,False,?
21,4.666666666666667,12,False,False,?
11,5.363636363636363,9,False,False,?
33,2.878787878787879,8,False,False,?
15,4.133333333333334,10,False,False,?
14,5.714285714285714,11,False,False,?
20,4.7,9,False,False,?
18,4.055555555555555,8,False,False,?
17,3.235294117647059,7,False,False,?
11,4.363636363636363,9,False,False,?
16,4.0625,7,False,False,?
12,4.0,11,False,False,?
17,4.823529411764706,10,False,False,?
19,4.315789473684211,13,False,False,?
13,3.6923076923076925,8,False,True,?
11,5.545454545454546,10,False,False,?
16,5.0,8,False,False,?
14,5.142857142857143,9,False,False,?
18,3.3333333333333335,9,False,False,?
17,3.9411764705882355,8,False,False,?
13,5.3076923076923075,9,False,False,?
14,4.714285714285714,10,False,False,?
15,3.6666666666666665,7,False,False,?
9,4.444444444444445,14,False,False,?
16,5.9375,12,True,False,?
14,5.357142857142857,11,False,False,?
3,3.6666666666666665,4,False,False,?
14,4.571428571428571,9,False,False,?
14,3.357142857142857,5,False,False,?
17,3.9411764705882355,8,False,False,?
10,4.6,9,False,False,?
7,4.857142857142857,7,False,False,?
9,4.333333333333333,8,False,False,?
9,5.666666666666667,10,False,False,?
24,3.0833333333333335,8,False,False,?
9,7.444444444444445,13,False,False,?
9,3.3333333333333335,8,False,False,?
13,4.846153846153846,10,False,False,?
11,4.818181818181818,10,True,False,?
13,3.8461538461538463,8,False,False,?
16,3.875,7,False,False,?
18,3.6666666666666665,9,False,False,?
7,5.714285714285714,8,False,False,?
11,5.818181818181818,11,False,False,?
13,3.923076923076923,10,False,False,?
14,4.714285714285714,13,False,False,?
15,4.533333333333333,11,False,False,?
18,4.222222222222222,8,False,False,?
21,4.285714285714286,11,False,False,?
13,4.538461538461538,8,False,False,?
9,4.666666666666667,8,False,False,?
16,4.8125,14,False,False,?
14,5.285714285714286,10,False,False,?
13,5.230769230769231,10,False,False,?
12,6.75,12,False,False,?
12,6.083333333333333,12,False,False,?
11,5.818181818181818,15,False,False,?
18,4.944444444444445,11,False,False,?
10,5.4,8,False,False,?
10,3.8,7,False,False,?
15,4.2,16,False,False,?
15,5.4,12,False,False,?
12,3.8333333333333335,10,False,False,?
19,4.473684210526316,13,False,False,?
20,4.8,10,False,False,?
7,3.857142857142857,7,False,True,?
17,4.352941176470588,10,False,False,?
9,6.111111111111111,10,False,False,?
13,4.615384615384615,10,False,False,?
9,4.888888888888889,10,False,False,?
7,5.142857142857143,11,False,False,?
11,4.181818181818182,8,False,False,?
20,4.0,10,False,False,?
15,4.8,9,False,False,?
10,6.7,13,False,False,?
8,4.5,8,False,False,?
15,4.2,10,False,True,?
11,5.090909090909091,8,False,False,?
15,4.4,12,True,False,?
18,3.611111111111111,9,False,False,?
18,4.222222222222222,11,False,False,?
15,4.466666666666667,10,False,False,?
12,4.083333333333333,9,False,False,?
17,4.823529411764706,11,False,False,?
14,5.142857142857143,9,False,False,?
7,5.0,9,False,False,?
11,4.636363636363637,13,False,False,?
8,5.625,9,False,False,?
14,4.857142857142857,9,False,False,?
11,5.7272727272727275,10,False,False,?
10,3.2,7,False,False,?
16,4.25,10,False,False,?
16,5.0,11,False,False,?
22,4.181818181818182,9,False,False,?
16,4.3125,8,False,False,?
23,3.6956521739130435,8,False,False,?
17,4.823529411764706,14,False,False,?
14,4.285714285714286,9,False,False,?
20,4.15,11,False,False,?
9,6.555555555555555,11,False,False,?
16,4.25,8,False,False,?
2,4.5,5,False,False,?
8,6.75,11,False,False,?
12,3.8333333333333335,8,False,False,?
9,4.666666666666667,8,False,False,?
12,4.666666666666667,13,False,False,?
11,6.181818181818182,12,False,False,?
19,3.736842105263158,8,False,False,?
16,4.625,11,False,True,?
15,4.8,9,False,False,?
21,4.666666666666667,10,False,False,?
14,4.285714285714286,8,False,False,?
10,5.1,11,False,False,?
14,4.428571428571429,12,False,False,?
16,5.0,9,False,False,?
14,4.928571428571429,10,False,False,?
18,3.888888888888889,12,False,False,?
16,4.6875,9,False,False,?
18,4.166666666666667,9,False,False,?
18,5.055555555555555,11,False,False,?
15,5.2,10,False,False,?
17,4.647058823529412,13,False,False,?
16,4.9375,11,False,False,?
13,3.4615384615384617,9,False,False,?
3,3.3333333333333335,4,False,False,?
10,6.4,13,False,False,?
19,5.052631578947368,11,False,False,?
13,4.384615384615385,11,False,False,?
18,3.9444444444444446,10,False,False,?
25,3.96,15,False,False,?
16,6.0,12,False,False,?
8,5.125,10,False,False,?
8,4.625,10,False,False,?
23,4.130434782608695,9,False,False,?
14,4.714285714285714,11,False,False,?
24,3.875,11,False,False,?
15,4.666666666666667,9,False,False,?
12,5.583333333333333,10,False,False,?
12,3.9166666666666665,9,False,False,?
13,4.3076923076923075,9,False,False,?
12,5.666666666666667,13,False,False,?
15,3.466666666666667,6,False,False,?
13,5.6923076923076925,15,False,False,?
13,5.538461538461538,17,False,False,?
7,3.5714285714285716,7,False,False,?
13,5.461538461538462,11,False,False,?
11,3.909090909090909,8,False,False,?
14,5.428571428571429,10,False,False,?
10,4.8,11,False,False,?
9,5.555555555555555,12,False,False,?
4,2.5,4,False,False,?
8,5.375,10,False,False,?
18,3.7777777777777777,10,False,True,?
10,3.5,5,True,False,?
8,5.25,9,False,False,?
10,3.8,8,True,False,?
15,6.4,13,False,False,?
13,4.923076923076923,14,False,False,?
11,4.545454545454546,10,False,False,?
12,4.25,10,False,False,?
8,4.875,11,True,False,?
15,4.066666666666666,7,False,False,?
15,3.6,8,False,False,?
20,3.5,7,False,False,?
19,4.684210526315789,10,False,False,?
14,5.285714285714286,15,False,False,?
11,5.2727272727272725,9,False,False,?
17,4.411764705882353,8,False,False,?
15,5.2,9,False,False,?
23,4.173913043478261,11,False,False,?
10,3.8,8,False,True,?
18,4.5,8,False,True,?
17,5.0,9,False,False,?
10,3.6,5,False,False,?
13,4.6923076923076925,11,False,False,?
11,5.181818181818182,12,False,True,?
12,4.5,8,False,False,?
14,4.5,10,False,False,?
14,4.142857142857143,8,False,False,?
11,3.909090909090909,8,False,False,?
8,4.5,9,False,False,?
15,5.2,11,False,False,?
23,3.9130434782608696,10,False,True,?
13,3.6153846153846154,6,False,True,?
13,3.769230769230769,12,False,True,?
3,3.3333333333333335,5,False,False,?
9,5.555555555555555,10,False,False,?
15,4.0,14,False,False,?
8,7.5,16,False,False,?
18,4.388888888888889,8,False,False,?
14,4.071428571428571,8,False,False,?
7,4.285714285714286,9,False,True,?
15,5.133333333333334,9,False,False,?
20,3.45,6,False,False,?
12,4.916666666666667,10,False,False,?
17,4.823529411764706,10,False,False,?
15,3.7333333333333334,13,False,False,?
11,4.545454545454546,6,False,False,?
6,4.666666666666667,8,False,False,?
13,4.076923076923077,9,False,False,?
16,4.3125,8,False,False,?
14,5.142857142857143,9,False,False,?
9,6.0,10,False,False,?
19,3.6842105263157894,8,False,False,?
9,4.333333333333333,8,False,True,?
3,3.0,4,False,False,?
17,4.411764705882353,10,False,False,?
16,4.75,13,False,False,?
11,2.8181818181818183,6,False,False,?
19,4.315789473684211,9,False,False,?
